experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_1,completed,0.48356619064610945,0.9426776901831324,0.23633317528385533,0.11124588872133048,0.8326524562586383,0.22693443276364492,0.104697368948412,0.0014265851751006575,-0.00026069576803869885,0.0011658894070619586,0.02084310353811683,-0.10020322025949664,-0.07936011672137981
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_2,completed,0.4835062642028483,0.8878176829045912,0.24062967045445036,0.11610154493233113,0.9216181270597834,0.23810738522723263,0.11499584476595594,0.006090808416389811,0.0026975608370957208,0.008788369253485532,0.0073000612057533415,-0.052636947873100075,-0.04533688666734673
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_3,completed,0.4843289197418123,0.837989212678462,0.22662933012258216,0.09068969658070708,0.837448729979047,0.2212308603967465,0.0863491564842968,0.014807969071874025,0.08818466574484296,0.07337669667296894,0.0072068983033627965,0.028141826678858072,0.020934928375495276
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_4,completed,0.48383784545558567,0.9788819681517756,0.2392500090469133,0.112562632848962,0.9147878999885877,0.22996722740007422,0.10014383521217562,0.0051458789204959846,0.059314369073668854,0.05416849015317287,0.020833333333333332,0.020131383767747403,-0.0007019495655859292
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_5,completed,0.48335577665956314,1.0073388688042055,0.24261868898901578,0.11935632652296202,0.7436167050622602,0.2240347525452741,0.08879071923584832,0.009760705289672544,0.04276257981371917,0.033001874524046626,0.010613080487016487,-0.032539597026182525,-0.02192651653916604
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_6,completed,0.48490600827281516,0.8466395912988888,0.22509471959655356,0.08886982206125456,0.8360684225002623,0.21902042586904164,0.08791242440665747,0.010728557363757461,0.04795274222505357,0.03722418486129611,0.01337355186589077,-0.004004057444877476,-0.017377609310768247
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_7,completed,0.48247781759895575,0.8906984727738341,0.22903494308868413,0.09424145543267426,0.913094639490741,0.22251546232844352,0.08848330758825791,0.007646759662888695,0.00935774484161581,0.017004504504504504,0.023180994303469718,-0.05810460901087519,-0.08128560331434491
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_1,completed,0.4896748030225757,0.7304167627259397,0.23010264783011766,0.10610141281765391,0.687719970634906,0.22039729650497067,0.09374455758657727,0.0002570749934826058,-0.00026069576803869885,-3.6207745560930607e-06,0.011014277525923613,-0.10020322025949664,-0.08918894273357303
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_2,completed,0.48834446273755255,0.7314181654671242,0.2336732849771056,0.105402333460446,0.7266146181008306,0.23042701858444106,0.10534869653013047,0.001114518556379022,0.0026975608370957208,0.0038120793934747427,0.010462358461695388,-0.052636947873100075,-0.06309930633479546
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_3,completed,0.49063504094219884,0.6937923058487835,0.22104068326455842,0.0832864605191621,0.7059900569967761,0.218111978044637,0.08287554500869564,0.006603267770973836,0.08818466574484296,0.08158139797386912,0.008368891598090015,0.028141826678858072,0.019772935080768057
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_4,completed,0.48985784555472517,0.7089980051204047,0.22631806710423147,0.09488068017744491,0.6474790859107952,0.21381027230201013,0.07677303390293172,0.008019693654266954,0.059314369073668854,0.0512946754194019,0.027813095994914175,0.020131383767747403,-0.007681712227166773
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_5,completed,0.48964371230888554,0.7460334330850709,0.2340021813975261,0.10698860523713691,0.6800062806834372,0.22182201960688058,0.08890171140037578,0.002815447249721749,0.04276257981371917,0.03994713256399742,0.002128003447904321,-0.032539597026182525,-0.030411593578278204
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_6,completed,0.4911164706541974,0.6770686726107268,0.21858029033116044,0.07867359028594761,0.6808788859209057,0.21372503754740044,0.0788071357848752,0.011282359413910932,0.04795274222505357,0.03667038281114264,0.014754951684373498,-0.004004057444877476,-0.018759009129250975
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_7,completed,0.4895281328267333,0.6940500737959925,0.22160767285373328,0.08462289608246874,0.669783547306888,0.21325035904818587,0.07774882102142432,0.010992444056960187,0.00935774484161581,0.020350188898575997,0.022404194717762824,-0.05810460901087519,-0.08050880372863801
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_1,completed,0.4911683967812574,0.6779823540034379,0.22582710536457432,0.0981959978880299,0.6549006081882752,0.21765223842406986,0.09121097159066349,9.051936390232565e-05,-0.00026069576803869885,-0.0003512151319410245,0.00042988901047365247,-0.10020322025949664,-0.09977333124902299
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_2,completed,0.49046504361798504,0.6801957816603285,0.2275379832047147,0.09462460625789304,0.6749985955854675,0.2242769601440809,0.09301297198338726,0.004028594144873215,0.0026975608370957208,0.006726154981968936,0.019190553912067733,-0.052636947873100075,-0.07182750178516781
partial_confounding,partial_confounding,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0003,default_test_train_candidate_0003,3,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/HybridAlt2/partial_confounding/cv_runs/default_test_train/candidates/default_test_train_candidate_0003/fold_3,completed,0.49317517923841,0.6513321639086366,0.2169282731261331,0.07686990722253449,0.6432471665572765,0.21227775132165969,0.0740777465687423,0.007605045573835262,0.08818466574484296,0.0805796201710077,0.01574723153510109,0.028141826678858072,0.012394595143756985
