category,name,estimate,true,squared_error
scalar,beta,-0.40200968824849204,-0.3,0.010405976496554536
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.29225011361754505,0.3,6.006073894096052e-05
metric,final_loss,0.5011662495236511,,
metric,field_rmse,0.5462760888310135,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5098843939174785,,
metric,mple_loss_without_penalty,0.5011662495236511,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,444.64192069058834,,
metric,v_frobenius_norm,2.8284271247461894,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,8.99910613452274,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
