category,name,estimate,true,squared_error
scalar,beta,0.1540218593757375,-0.3,0.20613584879100194
scalar,xi,1.0183046327956287,0.8,0.04765691270003425
scalar,eta,0.3022820653802988,0.3,5.207822399958271e-06
metric,final_loss,0.4543826934561531,,
metric,field_rmse,0.6303221616903121,,
metric,interaction_fro_error,2.415354251384884,,
metric,penalized_objective,0.4688905949449234,,
metric,mple_loss_without_penalty,0.4543826934561531,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,256.5121610813325,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,3.256427813004186,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
