category,name,estimate,true,squared_error
scalar,beta,-0.11950300587628061,-0.3,0.03257916488769799
scalar,xi,0.7909170679304934,0.8,8.249965497927164e-05
scalar,eta,0.27069874738948413,0.3,0.0008585634045452625
metric,final_loss,0.5551206117491125,,
metric,field_rmse,0.39222075994768674,,
metric,interaction_fro_error,0.10049488326553634,,
metric,penalized_objective,0.5809565277154193,,
metric,mple_loss_without_penalty,0.5551206117491125,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,109.06500298367374,,
metric,v_frobenius_norm,2.82842712474619,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.1053474603279951,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
