category,name,estimate,true,squared_error
scalar,beta,-0.24754494839577074,-0.3,0.002751532438802354
scalar,xi,0.5899460985577338,0.8,0.044122641511117285
scalar,eta,0.2706035422736387,0.3,0.0008641517268577465
metric,final_loss,0.502913713994894,,
metric,field_rmse,0.5693157076542471,,
metric,interaction_fro_error,0.7441667649580328,,
metric,penalized_objective,0.5454515159842364,,
metric,mple_loss_without_penalty,0.502913713994894,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,61.76036229268393,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.872445949929965,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
