category,name,estimate,true,squared_error
scalar,beta,-0.03325786936235852,,
scalar,xi,1.4023956741004286,,
scalar,eta,0.11253160198704625,,
metric,final_loss,0.407633016724007,,
metric,penalized_objective,0.4221758487393775,,
metric,mple_loss_without_penalty,0.407633016724007,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,284.9625032474109,,
metric,v_frobenius_norm,2.2360679774997885,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.2481921241217973,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
