category,name,estimate,true,squared_error
scalar,beta,-0.28966404334290835,-0.3,0.00010683200001727696
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.29764812596340545,0.3,5.531311484007481e-06
metric,final_loss,0.5540627897594415,,
metric,field_rmse,0.2785551730085297,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5714937236976785,,
metric,mple_loss_without_penalty,0.5540627897594415,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,200.03364982777936,,
metric,v_frobenius_norm,2.2360679774997907,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.0077470449000026,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
