category,name,estimate,true,squared_error
scalar,beta,-0.3427655693634327,-0.3,0.0018288939229785762
scalar,xi,-0.14638110493697964,0.0,0.021427427882571046
scalar,eta,0.3608309011592931,0.3,0.00370039853585169
metric,final_loss,0.4094778159919929,,
metric,field_rmse,1.5875588817117123,,
metric,interaction_fro_error,0.5185904787484974,,
metric,penalized_objective,0.4189722194360525,,
metric,mple_loss_without_penalty,0.4094778159919929,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,291.8900075490612,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,15.118980347526993,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
