category,name,estimate,true,squared_error
scalar,beta,-0.0237653264220438,,
scalar,xi,0.0,,
scalar,eta,0.016397291046417423,,
metric,final_loss,0.3965118100837257,,
metric,penalized_objective,0.4003990955198586,,
metric,mple_loss_without_penalty,0.3965118100837257,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,944.6955341715632,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,18.042681798102738,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
