category,name,estimate,true,squared_error
scalar,beta,-0.05779566559359203,,
scalar,xi,1.1056660439474841,,
scalar,eta,-0.03145523889547345,,
metric,final_loss,0.36469127438131727,,
metric,penalized_objective,0.37653707587079654,,
metric,mple_loss_without_penalty,0.36469127438131727,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,575.0936449718483,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,5.822812748831817,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
