category,name,estimate,true,squared_error
scalar,beta,-0.2015362519877067,-0.3,0.009695109672628393
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3062151741072435,0.3,3.86283891833505e-05
metric,final_loss,0.5418516263798862,,
metric,field_rmse,0.45133621339357805,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5462610007430699,,
metric,mple_loss_without_penalty,0.5418516263798862,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,316.21669230997946,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.029285034065411,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
