category,name,estimate,true,squared_error
scalar,beta,-0.23644239620534385,-0.3,0.004039569000118488
scalar,xi,-0.13178469125796488,0.0,0.017367204849957126
scalar,eta,0.2731906919057322,0.3,0.0007187390004933725
metric,final_loss,0.4893398352632594,,
metric,field_rmse,0.5518174089453598,,
metric,interaction_fro_error,0.4668791519275239,,
metric,penalized_objective,0.5354647276250944,,
metric,mple_loss_without_penalty,0.4893398352632594,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,64.31366760301482,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.0090271249399487,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
