category,name,estimate,true,squared_error
scalar,beta,-0.29871555219926693,-0.3,1.6498061528079876e-06
scalar,xi,0.8984373553186759,0.8,0.009689912922135233
scalar,eta,0.280377646788419,0.3,0.00038503674556004367
metric,final_loss,0.49046504361798504,,
metric,field_rmse,0.5298188757802014,,
metric,interaction_fro_error,1.0891252357737835,,
metric,penalized_objective,0.4986143547734702,,
metric,mple_loss_without_penalty,0.49046504361798504,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,429.89086177734777,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.916727664475463,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
