category,name,estimate,true,squared_error
scalar,beta,-0.04308525647476062,,
scalar,xi,0.0,,
scalar,eta,0.060946992942673105,,
metric,final_loss,0.3912624365424667,,
metric,penalized_objective,0.4062876623919025,,
metric,mple_loss_without_penalty,0.3912624365424667,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,588.3176057115647,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,5.428015713827387,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
