category,name,estimate,true,squared_error
scalar,beta,-0.3292727850761094,-0.3,0.0008568959461120944
scalar,xi,0.8972094665032985,0.8,0.009449680377855898
scalar,eta,0.2830135387002367,0.3,0.00028853986748835555
metric,final_loss,0.48356619064610945,,
metric,field_rmse,1.6415699107388089,,
metric,interaction_fro_error,1.07553969508933,,
metric,penalized_objective,0.48775254515687566,,
metric,mple_loss_without_penalty,0.48356619064610945,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,975.2834432849232,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,35.7347681954713,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
