category,name,estimate,true,squared_error
scalar,beta,-0.01807080272453025,,
scalar,xi,1.5625622186403392,,
scalar,eta,0.20118846312599636,,
metric,final_loss,0.4092059985887625,,
metric,penalized_objective,0.42698757084738626,,
metric,mple_loss_without_penalty,0.4092059985887625,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,201.6221666261121,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.2732304250823296,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
