category,name,estimate,true,squared_error
scalar,beta,0.12145673096058857,-0.3,0.17762577607198593
scalar,xi,1.086717957747963,0.8,0.08220718729516273
scalar,eta,0.2946835597699152,0.3,2.826453672006372e-05
metric,final_loss,0.4478839619108637,,
metric,field_rmse,0.7542518294565058,,
metric,interaction_fro_error,3.172289242451666,,
metric,penalized_objective,0.45251783753461977,,
metric,mple_loss_without_penalty,0.4478839619108637,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,460.32224758707514,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,11.620582056430745,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
