category,name,estimate,true,squared_error
scalar,beta,-0.40842129091811535,-0.3,0.011755176324350605
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.303951054633138,0.3,1.5610832714041223e-05
metric,final_loss,0.5435503304657857,,
metric,field_rmse,0.3606864045668518,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5481011546233626,,
metric,mple_loss_without_penalty,0.5435503304657857,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,322.562961092098,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.6447743524653875,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
