category,name,estimate,true,squared_error
scalar,beta,-0.22731373633422983,-0.3,0.00528329292568986
scalar,xi,0.8641111586431447,0.8,0.004110240662566461
scalar,eta,0.2791662024915334,0.3,0.00043404711862378865
metric,final_loss,0.5015005150532015,,
metric,field_rmse,0.3833882349248347,,
metric,interaction_fro_error,0.7093351964495334,,
metric,penalized_objective,0.5216822714082507,,
metric,mple_loss_without_penalty,0.5015005150532015,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,303.7774678952964,,
metric,v_frobenius_norm,2.828427124746189,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.9367074814677276,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
