category,name,estimate,true,squared_error
scalar,beta,-0.18859075644229417,-0.3,0.012412019550100215
scalar,xi,0.8252617971661758,0.8,0.0006381583960650034
scalar,eta,0.27701419083903783,0.3,0.0005283474227841718
metric,final_loss,0.5097990615547017,,
metric,field_rmse,0.35813220735850565,,
metric,interaction_fro_error,0.2795002030033294,,
metric,penalized_objective,0.5356753406886263,,
metric,mple_loss_without_penalty,0.5097990615547017,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,242.2303028811034,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.2346405574617627,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
