category,name,estimate,true,squared_error
scalar,beta,-0.2791412087910131,-0.3,0.00043508917070010796
scalar,xi,0.0,0.0,0.0
scalar,eta,0.3754986583360388,0.3,0.005700047410541921
metric,final_loss,0.42064631307394046,,
metric,field_rmse,0.8427684467934019,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.4383608538236841,,
metric,mple_loss_without_penalty,0.42064631307394046,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,173.659946678886,,
metric,v_frobenius_norm,1.7320508075688779,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.868316198907342,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
