category,name,estimate,true,squared_error
scalar,beta,-0.023457544714896306,,
scalar,xi,0.0,,
scalar,eta,0.21066138695532124,,
metric,final_loss,0.40959274712445337,,
metric,penalized_objective,0.44868720518545196,,
metric,mple_loss_without_penalty,0.40959274712445337,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,297.745473036343,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.4238762530738343,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
