category,name,estimate,true,squared_error
scalar,beta,-0.23331176328939562,-0.3,0.0044473209155696
scalar,xi,0.6146829948094922,0.8,0.03434239241277872
scalar,eta,0.27723145260726906,0.3,0.0005184067503750345
metric,final_loss,0.5122250592368353,,
metric,field_rmse,0.48189097879055476,,
metric,interaction_fro_error,0.6565303252995528,,
metric,penalized_objective,0.5477812544146272,,
metric,mple_loss_without_penalty,0.5122250592368353,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,70.04966089925979,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.198308273666033,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
