category,name,estimate,true,squared_error
scalar,beta,-0.2893894819427314,-0.3,0.00011258309344362285
scalar,xi,0.9017835784772765,0.8,0.0103598968476399
scalar,eta,0.2867487894246241,0.3,0.00017559458171295333
metric,final_loss,0.4922975699262475,,
metric,field_rmse,0.5298835806107556,,
metric,interaction_fro_error,1.1261483361482731,,
metric,penalized_objective,0.5004055826760005,,
metric,mple_loss_without_penalty,0.4922975699262475,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,431.43735247733787,,
metric,v_frobenius_norm,2.82842712474619,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,8.402448981124756,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
