category,name,estimate,true,squared_error
scalar,beta,-0.22057745983182803,-0.3,0.006307939886764889
scalar,xi,0.0,0.0,0.0
scalar,eta,0.2803060368832535,0.3,0.0003878521832437708
metric,final_loss,0.48765408837900664,,
metric,field_rmse,0.5569724145539766,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.5339253695055377,,
metric,mple_loss_without_penalty,0.48765408837900664,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,62.96635892760544,,
metric,v_frobenius_norm,1.7320508075688774,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.8583992589431109,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
