category,name,estimate,true,squared_error
scalar,beta,-0.30622104708948134,-0.3,3.870142688954433e-05
scalar,xi,0.8885158577446927,0.8,0.00783505707227866
scalar,eta,0.2859425009122223,0.3,0.00019761328060287096
metric,final_loss,0.5026057537340018,,
metric,field_rmse,0.6219974884324713,,
metric,interaction_fro_error,0.9793523416370863,,
metric,penalized_objective,0.5067277048975553,,
metric,mple_loss_without_penalty,0.5026057537340018,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,479.7560577251614,,
metric,v_frobenius_norm,2.82842712474619,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,14.906562364624996,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
