category,name,estimate,true,squared_error
scalar,beta,-0.22525661560172605,-0.3,0.00558657351130814
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.29197433695991953,0.3,6.441126723291345e-05
metric,final_loss,0.5828998844124285,,
metric,field_rmse,0.31089535126801066,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.6011224456948655,,
metric,mple_loss_without_penalty,0.5828998844124285,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,91.04614030286749,,
metric,v_frobenius_norm,2.236067977499792,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.9057395109265671,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
