category,name,estimate,true,squared_error
scalar,beta,0.2876206447999392,-0.3,0.34529802219509637
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.30677857400267844,0.3,4.594906550978815e-05
metric,final_loss,0.4611246802543116,,
metric,field_rmse,0.6608464940114418,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4681425581795505,,
metric,mple_loss_without_penalty,0.4611246802543116,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,399.63993362693765,,
metric,v_frobenius_norm,2.2360679774997885,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.470919110553563,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
