category,name,estimate,true,squared_error
scalar,beta,0.02515812174724745,,
scalar,xi,1.5031674476109986,,
scalar,eta,0.28175325027909637,,
metric,final_loss,0.474928275554943,,
metric,penalized_objective,0.4802925730196749,,
metric,mple_loss_without_penalty,0.474928275554943,,
metric,lambda_uv_ridge,1.0,,
metric,u_frobenius_norm,38.68770700933917,,
metric,v_frobenius_norm,1.0,,
metric,effective_rank,1.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.331197578396393,,
latent_diagnostic,estimated_field_rank,1.0,1.0,
