category,name,estimate,true,squared_error
scalar,beta,-0.21930642699940212,-0.3,0.006511452723602818
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2922448631090409,0.3,6.014214819751447e-05
metric,final_loss,0.5832512186130145,,
metric,field_rmse,0.31156563102704926,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.6014419006529572,,
metric,mple_loss_without_penalty,0.5832512186130145,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,91.53853636799133,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.934270566473323,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
