category,name,estimate,true,squared_error
scalar,beta,-0.13032992002224925,-0.3,0.028787936039656334
scalar,xi,0.7730488393403204,0.8,0.0007263650609038623
scalar,eta,0.27233994984801396,0.3,0.0007650783744103822
metric,final_loss,0.5536291239650903,,
metric,field_rmse,0.3922228999613588,,
metric,interaction_fro_error,0.298191566736266,,
metric,penalized_objective,0.5794588006352474,,
metric,mple_loss_without_penalty,0.5536291239650903,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,108.20150852591239,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.1174560226630115,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
