category,name,estimate,true,squared_error
scalar,beta,-0.19121622276653708,-0.3,0.011833910189179684
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2823402063150013,0.3,0.0003118683129967201
metric,final_loss,0.568473807799069,,
metric,field_rmse,0.38664112283076174,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5956355884426545,,
metric,mple_loss_without_penalty,0.568473807799069,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,111.64123866650972,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0245815742588278,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
