category,name,estimate,true,squared_error
scalar,beta,-0.3019000799262973,-0.3,3.6103037263180123e-06
scalar,xi,0.8510934420995094,0.8,0.0026105398255759187
scalar,eta,0.2932988537073434,0.3,4.490536163558546e-05
metric,final_loss,0.5304066955232949,,
metric,field_rmse,0.3579952481441531,,
metric,interaction_fro_error,0.565305284695767,,
metric,penalized_objective,0.5348026196065832,,
metric,mple_loss_without_penalty,0.5304066955232949,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,316.0304268402018,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.948078077127184,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
