category,name,estimate,true,squared_error
scalar,beta,-0.17995658776023557,-0.3,0.014410420822166021
scalar,xi,0.8298025671911565,0.8,0.0008881930111833968
scalar,eta,0.27956830754380074,0.3,0.0004174540566247092
metric,final_loss,0.5112415653512624,,
metric,field_rmse,0.356755171866415,,
metric,interaction_fro_error,0.32973994388260747,,
metric,penalized_objective,0.5371926990720092,,
metric,mple_loss_without_penalty,0.5112415653512624,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,244.07251244272064,,
metric,v_frobenius_norm,2.8284271247461894,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.11831667766628,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
