category,name,estimate,true,squared_error
scalar,beta,-0.23407949740254205,-0.3,0.004345512662701458
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.27930637335980646,0.3,0.00042822618352372733
metric,final_loss,0.5153589676886964,,
metric,field_rmse,0.4831131735943561,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.5508078882650276,,
metric,mple_loss_without_penalty,0.5153589676886964,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,69.9438449213766,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.1801851353523,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
