category,name,estimate,true,squared_error
scalar,beta,-0.39323464787152146,-0.3,0.008692699563726604
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.28722317695551053,0.3,0.00016324720711019693
metric,final_loss,0.5038883391550283,,
metric,field_rmse,0.5468774750401469,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5124774276428021,,
metric,mple_loss_without_penalty,0.5038883391550283,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,444.80456530166896,,
metric,v_frobenius_norm,2.828427124746189,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.776256682849792,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
