category,name,estimate,true,squared_error
scalar,beta,-0.3044917756346272,-0.3,2.0176048351830723e-05
scalar,xi,-0.05840356915364265,0.0,0.003410976889884319
scalar,eta,0.3684499311880129,0.3,0.004685393079643702
metric,final_loss,0.4228580845696713,,
metric,field_rmse,0.8600599871361663,,
metric,interaction_fro_error,0.20690877351313872,,
metric,penalized_objective,0.44084449174215024,,
metric,mple_loss_without_penalty,0.4228580845696713,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,175.58274167771575,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.127763361490459,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
