category,name,estimate,true,squared_error
scalar,beta,-0.1663219300755082,-0.3,0.017869826378737318
scalar,xi,0.5824980549656911,0.8,0.04730709609370756
scalar,eta,0.242398151921332,0.3,0.0033179729020779486
metric,final_loss,0.5760651221005105,,
metric,field_rmse,0.6563431201928344,,
metric,interaction_fro_error,0.770553261314923,,
metric,penalized_objective,0.6104970277919075,,
metric,mple_loss_without_penalty,0.5760651221005105,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.271197957028456,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0367684558248105,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
