category,name,estimate,true,squared_error
scalar,beta,-0.39674482844661424,-0.3,0.009359561831164822
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2972119950711452,0.3,7.772971483318555e-06
metric,final_loss,0.5154804365586042,,
metric,field_rmse,0.4841774519138275,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.521811739231588,,
metric,mple_loss_without_penalty,0.5154804365586042,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,420.43446133855804,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,10.353548651379976,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
