category,name,estimate,true,squared_error
scalar,beta,-0.18335438828792258,-0.3,0.01360619873168473
scalar,xi,0.0,0.0,0.0
scalar,eta,0.2748524489601498,0.3,0.0006323993233018693
metric,final_loss,0.4914100687459627,,
metric,field_rmse,0.5510025931464821,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.5374192543037998,,
metric,mple_loss_without_penalty,0.4914100687459627,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,62.560066868080206,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.872702414345487,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
