category,name,estimate,true,squared_error
scalar,beta,0.29819149862857136,-0.3,0.3578330690314961
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.29628794988548773,0.3,1.3779316052650447e-05
metric,final_loss,0.4592091575064159,,
metric,field_rmse,0.645363665840359,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4666903540735306,,
metric,mple_loss_without_penalty,0.4592091575064159,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,414.42798547732014,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.7641133724646085,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
