category,name,estimate,true,squared_error
scalar,beta,-0.29985919081563356,-0.3,1.9827226401939423e-08
scalar,xi,0.8765684144005061,0.8,0.00586272208380763
scalar,eta,0.34291022519250486,0.3,0.0018412874260714796
metric,final_loss,0.443265280926402,,
metric,field_rmse,0.7187193334833525,,
metric,interaction_fro_error,0.27126213248674974,,
metric,penalized_objective,0.46545290019511826,,
metric,mple_loss_without_penalty,0.443265280926402,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,138.10834532077422,,
metric,v_frobenius_norm,1.7320508075688783,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.690803261590361,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
