category,name,estimate,true,squared_error
scalar,beta,-0.36145104037745635,-0.3,0.0037762303634717716
scalar,xi,0.7020093442411248,0.8,0.009602168616054386
scalar,eta,0.341481077820139,0.3,0.0017206798171204268
metric,final_loss,0.4391836277237711,,
metric,field_rmse,0.9036640796182205,,
metric,interaction_fro_error,0.34715560525897243,,
metric,penalized_objective,0.4561890190381249,,
metric,mple_loss_without_penalty,0.4391836277237711,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,174.69480911292757,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,8.16873456245125,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
