category,name,estimate,true,squared_error
scalar,beta,-0.3196775316326325,-0.3,0.00038720525115325374
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.30653354899943264,0.3,4.268726252798735e-05
metric,final_loss,0.5540979964239313,,
metric,field_rmse,0.35564335217234766,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5643651661952049,,
metric,mple_loss_without_penalty,0.5540979964239313,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,239.4324596201794,,
metric,v_frobenius_norm,2.2360679774997885,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.3934871814001557,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
