category,name,estimate,true,squared_error
scalar,beta,-0.291734365712459,-0.3,6.832071017537362e-05
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3273525848850399,0.3,0.0007481638998933126
metric,final_loss,0.44507871516858855,,
metric,field_rmse,0.7416042883709743,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.4683266112500124,,
metric,mple_loss_without_penalty,0.44507871516858855,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,141.54279081810992,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.59376281656884,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
