category,name,estimate,true,squared_error
scalar,beta,-0.3300340569066172,-0.3,0.0009020445742699204
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2986816486237726,0.3,1.7380503512006216e-06
metric,final_loss,0.5485120795107908,,
metric,field_rmse,0.28925261855391454,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5615979295556859,,
metric,mple_loss_without_penalty,0.5485120795107908,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,245.57942332151208,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.5913801997288286,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
