category,name,estimate,true,squared_error
scalar,beta,-0.22109091962884073,-0.3,0.006226642965022072
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2749594716390145,0.3,0.0006270280605973177
metric,final_loss,0.5076546997917022,,
metric,field_rmse,0.5742017865800116,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.5504583211007359,,
metric,mple_loss_without_penalty,0.5076546997917022,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,60.545011209820416,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.8018457730968531,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
