category,name,estimate,true,squared_error
scalar,beta,-0.13487061809818257,-0.3,0.027267712767276266
scalar,xi,0.7606590606488537,0.8,0.0015477095090305757
scalar,eta,0.2824624585116749,0.3,0.0003075653614547239
metric,final_loss,0.5686535068740672,,
metric,field_rmse,0.31912433105548116,,
metric,interaction_fro_error,0.4352738826400595,,
metric,penalized_objective,0.5857199112908034,,
metric,mple_loss_without_penalty,0.5686535068740672,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,88.64461616865123,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.9240192958701019,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
