category,name,estimate,true,squared_error
scalar,beta,-0.337732563269853,-0.3,0.0014237463309134616
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3089324643930414,0.3,7.978892013295258e-05
metric,final_loss,0.5439158636188145,,
metric,field_rmse,0.5376705810182476,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5467201176526763,,
metric,mple_loss_without_penalty,0.5439158636188145,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,358.8269928129966,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,10.855776177135159,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
