category,name,estimate,true,squared_error
scalar,beta,-0.23471407220305782,-0.3,0.004262252368307547
scalar,xi,0.8133093488445587,0.8,0.00017713876666615599
scalar,eta,0.2859939832018818,0.3,0.000196168506549169
metric,final_loss,0.5357093986940513,,
metric,field_rmse,0.29276236271279044,,
metric,interaction_fro_error,0.14725657400484374,,
metric,penalized_objective,0.5481471017218558,,
metric,mple_loss_without_penalty,0.5357093986940513,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,239.3704955581642,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.6306585450565807,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
