category,name,estimate,true,squared_error
scalar,beta,-0.409350484575048,-0.3,0.011957528476797818
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.30686007223557027,0.3,4.7060591077242225e-05
metric,final_loss,0.5506476671074352,,
metric,field_rmse,0.31953368536300797,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5524015501896817,,
metric,mple_loss_without_penalty,0.5506476671074352,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,312.94342171665994,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.268182656451484,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
