category,name,estimate,true,squared_error
scalar,beta,-0.2193267009937474,-0.3,0.006508181172552235
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3191933319392839,0.3,0.0003683839909315358
metric,final_loss,0.4932512814267848,,
metric,field_rmse,1.8305139916087723,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4985633125599566,,
metric,mple_loss_without_penalty,0.4932512814267848,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,1106.4273346344273,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,32.862737115475184,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
