category,name,estimate,true,squared_error
scalar,beta,-0.18951260243128412,-0.3,0.01220746502150748
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.28143080339471876,0.3,0.00034481506256558775
metric,final_loss,0.5686952652056936,,
metric,field_rmse,0.38765299898881556,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5957189794320187,,
metric,mple_loss_without_penalty,0.5686952652056936,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,111.54559456016602,,
metric,v_frobenius_norm,2.8284271247461894,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0939770884255973,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
