category,name,estimate,true,squared_error
scalar,beta,-0.3012154098566383,-0.3,1.477221119613573e-06
scalar,xi,0.8441158367372846,0.8,0.0019462070510307483
scalar,eta,0.292643825807263,0.3,5.411329875388965e-05
metric,final_loss,0.5383205146047926,,
metric,field_rmse,0.31408225331065115,,
metric,interaction_fro_error,0.4881040427417616,,
metric,penalized_objective,0.5399821655150037,,
metric,mple_loss_without_penalty,0.5383205146047926,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,304.6034282096914,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.421087704559281,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
