category,name,estimate,true,squared_error
scalar,beta,0.33866728438734534,-0.3,0.40789590014670624
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.31724332768634594,0.3,0.0002973323496987049
metric,final_loss,0.478372053417881,,
metric,field_rmse,0.6215224318294769,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.49805294417384927,,
metric,mple_loss_without_penalty,0.478372053417881,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,211.45247384588095,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.1279195925872973,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
