category,name,estimate,true,squared_error
scalar,beta,0.32426366401648654,-0.3,0.3897051222112887
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.310933412963043,0.3,0.00011953951902043693
metric,final_loss,0.46850038820066886,,
metric,field_rmse,0.6034795287074978,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.484681075265651,,
metric,mple_loss_without_penalty,0.46850038820066886,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,272.564145787365,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.863568116803706,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
