category,name,estimate,true,squared_error
scalar,beta,-0.2884785815709089,-0.3,0.00013274308261820007
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.30424382208959583,0.3,1.8010025928141594e-05
metric,final_loss,0.5544550332642485,,
metric,field_rmse,0.33989197670573906,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5716068633776987,,
metric,mple_loss_without_penalty,0.5544550332642485,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,198.0192678619866,,
metric,v_frobenius_norm,2.236067977499791,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.9900214111110381,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
