experiment_name,experiment_slug,execution_mode,search_name,search_slug,candidate_name,candidate_slug,candidate_index,status,num_completed_folds,weighted_mean_validation_loss,mean_fold_validation_loss,weighted_mean_validation_brier_score,mean_fold_validation_brier_score,standard_error_fold_validation_brier_score,weighted_mean_validation_ece,mean_fold_validation_ece,weighted_mean_validation_mean_magnetization_abs_diff,mean_fold_validation_mean_magnetization_abs_diff,standard_error_fold_validation_mean_magnetization_abs_diff,total_validation_slots,weighted_mean_post_s_validation_loss,mean_fold_post_s_validation_loss,weighted_mean_post_s_validation_brier_score,mean_fold_post_s_validation_brier_score,standard_error_fold_post_s_validation_brier_score,weighted_mean_post_s_validation_ece,mean_fold_post_s_validation_ece,weighted_mean_post_s_validation_mean_magnetization_abs_diff,mean_fold_post_s_validation_mean_magnetization_abs_diff,standard_error_fold_post_s_validation_mean_magnetization_abs_diff,total_post_s_validation_slots,rank
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0001,default_test_train_candidate_0001,1,completed,7,0.6221771609100751,0.6221337066684817,0.1782496119783769,0.1782770720627241,0.0065148331856094395,0.06659919350159152,0.06663445015522909,0.05283398890070834,0.05290950210046123,0.01526224502463609,242538,0.5313284805473791,0.5315862397996977,0.16860620189898848,0.168713254891908,0.003121110559013957,0.03936091598365826,0.039318766405430784,0.07179834579955509,0.07124496673163275,0.016834497755159366,133962,13
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0002,default_test_train_candidate_0002,2,completed,7,0.5291456374039119,0.5291202002200733,0.16844379895263156,0.16844656180002446,0.004874480694075891,0.0488512033223769,0.04884954388144044,0.040238024556976656,0.04029087900497728,0.013516720155955418,242538,0.5087663950244253,0.5089846267815712,0.16623319453231358,0.1663197644404448,0.0031277982417385977,0.03568050383074232,0.03561181178893797,0.07957387169495828,0.07906388774572738,0.017474323182735164,133962,16
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0003,default_test_train_candidate_0003,3,completed,7,0.5040967379084166,0.5040492670743693,0.1631707667566954,0.16315888853537455,0.00452164439662603,0.03783728083323076,0.0378121343283543,0.03457602520017482,0.03466873264515093,0.014076622226599117,242538,0.5027890227555684,0.5030042031050506,0.16472779550912595,0.16481256812931597,0.003159370615277521,0.031029356073776205,0.030965805161812746,0.07668499275914063,0.07619651321646777,0.01693958285341884,133962,15
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0004,default_test_train_candidate_0004,4,completed,7,0.4704638534099402,0.4704187794686545,0.15289749306842806,0.152876789295648,0.003908696803083431,0.015977971066144122,0.01594484982029967,0.04260054094616101,0.04267859874982312,0.012944863905116056,242538,0.49347157342456893,0.49367551802161713,0.16179873985001497,0.16187794953568233,0.0031742236082372413,0.019072155692983567,0.019010826185624764,0.054922291396067545,0.05453304404964661,0.014690710765737513,133962,8
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0005,default_test_train_candidate_0005,5,completed,7,0.4653504407907255,0.465312207764123,0.15092715367768433,0.1509094435038719,0.003775237950445367,0.015784167085936242,0.015759705804042963,0.05609636428106111,0.056169946810278475,0.01545894525969605,242538,0.49338685863387544,0.49359039203403504,0.16168315747433573,0.161763334338804,0.003108966174873542,0.017011252118296284,0.016954230071563228,0.0515258058255326,0.05127690920376688,0.018449616082864242,133962,4
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0006,default_test_train_candidate_0006,6,completed,7,0.4656513912015471,0.4656213948219222,0.15097555423207237,0.15096066176277909,0.003726574716845545,0.01888654692501759,0.018874820342783035,0.10994153493473187,0.11003704315379785,0.024889878165955424,242538,0.49731899939658347,0.4975126279931473,0.16317221339899382,0.16324843652843865,0.0030945032437244353,0.018048641918813196,0.017994533047259235,0.0953936564100267,0.09490209358085486,0.02477858902940694,133962,18
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0007,default_test_train_candidate_0007,7,completed,7,0.7484657159413909,0.7479327667583514,0.19416718470137434,0.19413484476434187,0.005663921168854088,0.103432207042105,0.10335838249584162,0.03506306228302369,0.0351824707245148,0.008546986620767602,242538,0.6323827050664916,0.6328641218573635,0.18334476925274762,0.18341684507705194,0.002747142427311464,0.07060082433574198,0.07046926465822648,0.0576609411624192,0.057211563802242495,0.01557299857768023,133962,11
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0008,default_test_train_candidate_0008,8,completed,7,0.5929981658570594,0.5926486296015293,0.1829798717708965,0.18293367692249876,0.005690321344158519,0.08347188086502892,0.08340192672794546,0.03304688337497629,0.0332174874861273,0.008987275708309409,242538,0.5500980937039659,0.5502876628130581,0.1782932929801863,0.17837871015407084,0.0034339411836428178,0.062150440185688466,0.06208327555221405,0.05554093698212928,0.055293092610498654,0.009926981996552052,133962,9
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0009,default_test_train_candidate_0009,9,completed,7,0.5476407620594779,0.5474429751110294,0.17529818043440132,0.17525224017598623,0.005278646634466961,0.06713870996774733,0.06707337523528704,0.03259850002886146,0.032777237059810546,0.009613569155018688,242538,0.5329221752126425,0.5331220411269452,0.1742620346028499,0.17434344333071833,0.003457232811939421,0.05303208824038795,0.05295935486783459,0.0522862826771771,0.052013168867816914,0.00971288138624787,133962,6
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0010,default_test_train_candidate_0010,10,completed,7,0.4841178822300524,0.4840673792452866,0.15757482707889836,0.15755313866436516,0.003851262956711832,0.025437785717958954,0.025395926952838186,0.04025709373376544,0.04035327889124409,0.012988574604818979,242538,0.5059646442837881,0.5061821633137742,0.16616268189678854,0.1662479330985609,0.003302085632644443,0.03156895594247951,0.031549004307423384,0.05755736701452651,0.05728142035651856,0.01321344788551717,133962,10
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0011,default_test_train_candidate_0011,11,completed,7,0.4722551348918248,0.47221209616015136,0.15337623722798918,0.15335628854725908,0.0037593307849204992,0.018943429897687214,0.01891233945562407,0.05196556828208363,0.05206301537663498,0.01571774980518764,242538,0.5013137342482307,0.5015077296557049,0.1645290056656994,0.16460485124428478,0.003194998201907423,0.02557099483134956,0.025530675796609146,0.051662038488526595,0.051361740578787375,0.015675609185851147,133962,5
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0012,default_test_train_candidate_0012,12,completed,7,0.46495859144214946,0.46492913103941197,0.1507228889271251,0.1507082208690517,0.0037261579800304504,0.018088859647601947,0.01807792321868995,0.0996627332624166,0.0997661325911244,0.024637676101408757,242538,0.49637707007491283,0.496572997175559,0.162811133894343,0.16288813939296215,0.0031052726041482736,0.01746353259962318,0.017424304200869888,0.08491960406682492,0.08451439245917881,0.022346060897472445,133962,17
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0013,default_test_train_candidate_0013,13,completed,7,1.045254254235263,1.0451337602711532,0.22429071844754775,0.22430951804587856,0.0070890630988351905,0.15568859825691142,0.1557128304349579,0.03487649358038742,0.035088885229678846,0.008798289461455118,242538,0.9835536012194649,0.983554798961654,0.21796147161705487,0.21810408469001313,0.004126221837880001,0.13399092900049647,0.1340374673197944,0.04471044027410758,0.044508618270080604,0.00817320293975,133962,3
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0014,default_test_train_candidate_0014,14,completed,7,0.7117479577537901,0.7118013225824199,0.20731118837748222,0.20732028000380723,0.004055414033613495,0.13151599975160136,0.13150436665603127,0.05137030073637947,0.0514505446935399,0.00984017588374285,242538,0.6893893226815392,0.6896717003679002,0.2068456657529213,0.2069391821811064,0.002969689152200082,0.11933258489556865,0.1193045425602451,0.0414324584583688,0.0411194201811636,0.011547313203872464,133962,2
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0015,default_test_train_candidate_0015,15,completed,7,0.6313650890987448,0.6312393226734683,0.19554842161505412,0.19552071523388806,0.004932443316457346,0.10875070306932792,0.10871898037777765,0.049354121828332057,0.04956151792001807,0.012030098652505209,242538,0.623718590063527,0.6239449521347474,0.1967912774814882,0.19688055978445165,0.003266569728398422,0.09986953490303699,0.09984924957728916,0.026848098714560845,0.026870376430302798,0.00708215930303188,133962,1
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0016,default_test_train_candidate_0016,16,completed,7,0.50775498363631,0.5077093057816418,0.16468002949065072,0.16465849521330078,0.003974079686762124,0.04579671368319621,0.04574871348052913,0.03793013878237637,0.03805409772197445,0.014243479354457219,242538,0.5374101781194822,0.5376168499272385,0.1756528573144318,0.1757308500627301,0.0032621719003664263,0.057089310104748166,0.05704436538422414,0.06403028470760364,0.06384331789638296,0.010814206252224226,133962,12
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0017,default_test_train_candidate_0017,17,completed,7,0.48620249426692325,0.4861695370048258,0.15794668728751024,0.15793016379471056,0.003867666802292126,0.028367288449122237,0.028320857876770134,0.04642571473336137,0.046501075040801094,0.01608474351228974,242538,0.5193916954321945,0.5195965186032733,0.1703094954809,0.1703880851398758,0.0031801751454048374,0.041358272095946454,0.04131960326637359,0.05257461071049999,0.05233272837036097,0.012910385404015635,133962,7
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,default_test_train__candidate_0018,default_test_train_candidate_0018,18,completed,7,0.46579775491160275,0.4657662392761835,0.15104533542929044,0.15102978163492978,0.00376667755189404,0.018310089941425873,0.01829688128322938,0.09100378085083574,0.09109393545990223,0.023816046992940685,242538,0.49763857197389694,0.4978303777461521,0.16327426919174712,0.16334905821523274,0.0030982069366537247,0.018275698487142326,0.018232259166923562,0.07448474194174468,0.07409181188157186,0.02032613361098336,133962,14
