experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_1,completed,0.4086783420178287,0.609678887788156,0.17958096304191837,0.07242662710608003,0.49494654132089827,0.15757156727951152,0.04764035416001639,0.08699272948469139,-0.4174897894157518,-0.33049705993106043,0.09313610546610385,-0.4450523682976395,-0.35191626283153565
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_2,completed,0.4132049099097025,0.5956875536991941,0.17003467197336733,0.05874870207418243,0.5087136732908213,0.16420555799971004,0.03627655988907631,0.05745804583013886,-0.38347956952608114,-0.44093761535622,0.05743777415077017,-0.3884525145363664,-0.4458902886871366
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_3,completed,0.403600431816035,0.6824515289498173,0.18696026643291136,0.06946764242740985,0.5189884662798847,0.16935566087194837,0.04118293921793578,0.013305302367581873,-0.3195812286593109,-0.306275926291729,0.0995440922482983,-0.4014020115818348,-0.3018579193335365
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_4,completed,0.4047937899146103,0.7283942985905472,0.2044225767825911,0.08288429635066258,0.5393235369856427,0.17318690886510926,0.03184830400583159,0.06597374179431073,-0.20536834427425238,-0.13939460247994165,0.08386972875609239,-0.1591438864166137,-0.2430136151727061
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_5,completed,0.40654876645357485,0.6375994171853283,0.1904247999543552,0.07421526771079451,0.5486096382863722,0.1806488504267559,0.03975680686151989,0.02017676175970945,-0.24286802179134204,-0.2226912600316326,0.00026936752505118955,-0.21667923715116905,-0.21694860467622024
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_6,completed,0.4169484419305366,0.5401363814454581,0.15982349825643677,0.054327226959682756,0.5510880316844339,0.17511181956778601,0.03254545298164508,0.11603781780274511,-0.33613250709445763,-0.22009468929171253,0.03225935614756284,-0.1932091185734878,-0.16094976242592496
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_7,completed,0.41733209578928787,0.5609878790208703,0.15669272799748876,0.054371388457791534,0.5594337907498307,0.1609124192325349,0.04598094772199042,0.010422115664051157,-0.370066841034583,-0.38048895669863414,0.1321983428275505,-0.26390471258415327,-0.39610305541170376
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_1,completed,0.41136833278932133,0.5258782966996233,0.1689645854494517,0.05430232002023533,0.47814901699687307,0.1543667549303109,0.03887024836881467,0.0818838165860441,-0.4174897894157518,-0.3356059728297077,0.08615366578083472,-0.4450523682976395,-0.3588987025168048
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_2,completed,0.4156059158013122,0.5222311632376055,0.16403160862878982,0.04482457191932381,0.497849687586359,0.1626625072544526,0.03237321639059033,0.03872064627878585,-0.38347956952608114,-0.422200215804867,0.03909517494644499,-0.3884525145363664,-0.4275476894828114
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_3,completed,0.40542358542248347,0.5588511000397275,0.17757683059733131,0.05363092144372885,0.5170551755776217,0.16981586066841567,0.04551372639924263,0.010437537037559619,-0.3195812286593109,-0.30914369162175126,0.13987732398658947,-0.4014020115818348,-0.26152468759524533
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_4,completed,0.40746628930008305,0.5786199686406286,0.18567782944255995,0.057374400431486325,0.5218886225611061,0.17028840191409342,0.026601668111135113,0.05059080962800877,-0.20536834427425238,-0.1547775346462436,0.07630059334604788,-0.1591438864166137,-0.23544447976266158
