category,name,estimate,true,squared_error
scalar,beta,-0.15735526839732192,-0.3,0.020347519454000065
scalar,xi,0.0,0.0,0.0
scalar,eta,0.23535976069509879,0.3,0.004178360537394894
metric,final_loss,0.5728600142226654,,
metric,field_rmse,0.6505457367419096,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.608139019174911,,
metric,mple_loss_without_penalty,0.5728600142226654,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.530648236265446,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.811340306362752,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
