category,name,estimate,true,squared_error
scalar,beta,-0.30393942937182283,-0.3,1.551910377558053e-05
scalar,xi,0.8965304397999809,0.8,0.009318125807977733
scalar,eta,0.28359724838141903,0.3,0.0002690502606608602
metric,final_loss,0.4911683967812574,,
metric,field_rmse,0.5292541861339888,,
metric,interaction_fro_error,1.0680268447496062,,
metric,penalized_objective,0.4994984545222523,,
metric,mple_loss_without_penalty,0.4911683967812574,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,435.04031415366404,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.275551967704327,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
