category,name,estimate,true,squared_error
scalar,beta,-0.2699940354146731,-0.3,0.0009003579106958918
scalar,xi,0.6282553413227921,0.8,0.02949622778415064
scalar,eta,0.3013132983810375,0.3,1.7247526376357122e-06
metric,final_loss,0.47567120320001927,,
metric,field_rmse,0.5678726354947262,,
metric,interaction_fro_error,0.6084470041693911,,
metric,penalized_objective,0.5145395340521647,,
metric,mple_loss_without_penalty,0.47567120320001927,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,81.62670360331191,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.7273582219833328,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
