category,name,estimate,true,squared_error
scalar,beta,0.18559837563366302,-0.3,0.2358057824180521
scalar,xi,0.8961589183785426,0.8,0.009246537583731201
scalar,eta,0.3074155986629863,0.3,5.49911035304842e-05
metric,final_loss,0.49802457227306823,,
metric,field_rmse,0.6774506425154926,,
metric,interaction_fro_error,1.0639162776340114,,
metric,penalized_objective,0.5150290587288832,,
metric,mple_loss_without_penalty,0.49802457227306823,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,88.48356349569102,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.2804395019589383,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
