name,value
n_neighbors,4
weights,uniform
anchor_solver,networkx
random_splits,False
max_rank,3
spectral_t,
linear_span_eps,0.1
subspace_eps,0.1
min_value,
max_value,
used_loss_mask,True
num_training_slots,950
treated_num_observed,497
treated_num_target_missing,3503
treated_num_completed,553
treated_num_failed,2950
untreated_num_observed,453
untreated_num_target_missing,3547
untreated_num_completed,597
untreated_num_failed,2950
treated_completion_rate,0.15786468741079074
untreated_completion_rate,0.16831124894276853
overall_completion_rate,0.16312056737588654
status,completed
